"","Pair","social","distance_1","distance_2","distance_3","distance_4","distance_5","distance_6","distance_7"
"1","A-B",3.79514712692153,4.48902410988748,4.11192868807177,5.02054032618615,5.85099705637525,4.3128562138875,4.66021081280361,4.6768226469989
"2","A-C",3.47352831704048,3.37910199384369,5.83810212737642,3.9940805885801,5.21286872851425,2.76729853115147,5.09089709348723,5.67719272018206
"3","A-D",3.0957527380069,3.99087071890212,4.88662930227209,2.92949222653578,5.23511987550029,3.8928312379345,3.80802924769424,4.27243019775556
"4","A-E",2.79415126366422,4.66284375833715,2.09658404828361,5.38409316734426,4.02958753477231,4.00866169551731,4.43371679928449,1.96426159311353
"5","A-F",4.0759583325506,4.99806095312165,4.20384189077541,3.47621244887628,4.48720637060948,3.55863109908985,3.53432837849426,3.86819041131759
"6","A-G",6.09025135811393,4.46724422921845,4.13952776559258,2.76179867289678,4.11972706641801,2.70596518788779,4.03936185152501,4.85813877543165
"7","A-H",2.51125884790967,4.00456197018281,4.97593415033681,3.58355110978386,3.14680871735443,2.81647899259541,3.10260424983327,2.91428034898526
"8","B-C",4.44215607873867,3.51938062267267,4.19227225038088,4.21018850316622,4.23384969579353,5.0973783201958,5.06233039999743,4.92464358709797
"9","B-D",3.79129663213788,2.97069137350396,5.5376448090724,5.45287047316928,4.01629336732952,3.65998293364085,5.65039272937118,2.97565135850643
"10","B-E",5.16802862190638,3.40777223667174,4.48551345024038,4.48742972328746,3.56602067167668,2.08727175918354,1.79316968447123,4.42655460065097
"11","B-F",3.55807096886468,3.11261282898695,3.64325374449729,2.57750674365401,2.89315626587541,3.42331977796223,6.4263948419519,3.60041678124113
"12","B-G",4.17185767526945,4.14712287547084,4.29943809079229,4.40850369443422,5.29039719753029,4.52243191243346,4.33497823484675,4.31555824237106
"13","B-H",4.95907375791544,4.98938308229696,3.43947287100289,5.53487220602545,1.59102710600922,5.12057236628843,5.00532601011106,5.69608808759329
"14","C-D",3.48570798301341,5.84234058200525,3.92574167111949,5.66395779942746,3.85903396629383,4.20709533815712,4.54221209358622,3.1996699702101
"15","C-E",3.18626627399618,4.11238273036876,6.1248942449624,3.60947108695041,2.57765439966675,5.73684942744582,3.14357125258643,5.7147147025951
"16","C-F",5.31314881889698,3.59516129643598,3.72844445620004,4.5278593118542,5.40352999853461,4.17953224998835,2.92806868667352,4.52005765441356
"17","C-G",2.85465147649405,3.48155720226445,3.45422919794858,3.54613875190091,3.53182947939051,5.16072425445168,3.04601746042119,4.18016865699894
"18","C-H",5.98464128123151,4.39763923079029,2.72858840062178,2.85227458803254,3.79626727841003,3.05833681434163,4.70717075423206,1.41043399892644
"19","D-E",4.8876454858596,4.02980737550539,2.83015167363747,3.57931371961911,5.26375925841692,2.57639437857552,4.32038933815696,4.24307576987697
"20","D-F",4.73577889148973,4.47032038924097,4.46566965210962,4.23645491257341,3.89623753673402,6.52933282250068,5.7430374091187,4.5566382855743
"21","D-G",5.2222992869566,5.98646808035106,3.10454295796604,2.16936680565275,1.92479649087671,4.5532596237099,3.90832889060292,5.00507296588217
"22","D-H",3.82183597471886,4.22157955445582,4.88566941400087,4.39545185116808,4.09099821641913,3.54931885659629,2.98808451250129,4.75986774065918
"23","E-F",5.33258354068513,3.27932618181096,4.65019622470242,3.7935673467984,4.8925157040782,3.48696921809427,2.9732017594299,2.78980186105348
"24","E-G",4.18869922362529,4.83494286108585,3.07764554033457,3.94826324152906,3.66108652893623,3.58415600428459,3.92004102845252,2.85467785943065
"25","E-H",2.84198333626882,3.71547452699647,3.87768371458341,4.73628165535016,3.89738840977864,3.7425847855841,4.21768793383977,3.35994829440711
"26","F-G",4.93453297366226,3.3647347134073,3.375328922679,4.24256937527903,2.54241169916959,4.65886721373218,3.36825320343048,4.67945270481383
"27","F-H",3.66995424933127,3.84794008800759,4.166778331101,3.3066273860035,4.3361257767398,4.79137318194123,3.01348616908911,2.2395686712724
"28","G-H",2.62508814076126,4.50633506418621,2.39651342690891,4.08096447164211,3.77960847277231,3.68299703334284,3.38205625546846,5.31681471619541
